userID,movieID,rating
2153796,16439,4
1911527,10166,1
1054783,10230,2
1824973,17452,3
1435335,6234,2
2596598,17330,4
379982,14248,4
2088794,6596,5
2182728,8327,5
983069,17323,2
999463,10042,4
2083156,14759,4
1445695,16765,3
1818967,7879,5
1333815,6502,4
793717,3938,3
2181162,16858,4
1983701,15952,4
949671,11022,5
731851,6874,3
1745870,12732,4
654260,8993,5
665185,17174,5
2072840,17321,3
2535468,14410,5
2442218,4330,4
1871132,2960,3
463087,8051,3
404741,2809,5
324162,15345,3
837071,16920,4
2327507,12672,5
1693122,8177,3
2644864,10662,5
458609,12161,5
2513873,77,4
115951,4043,4
1146120,7644,3
2559624,11047,3
1280504,191,5
643860,14725,4
1908871,12118,3
836435,1959,4
648729,6117,4
2311892,5922,4
1532096,7841,1
81922,10282,4
1977866,5807,4
1142835,9617,3
1776654,16948,3
1574359,17560,4
759737,13052,2
1068350,9392,4
831890,2958,5
2405523,3782,3
849878,7017,2
28860,11198,3
179627,2612,3
2452531,13561,5
2287419,2452,5
786667,4341,3
986502,1798,4
532653,3710,3
2492695,5708,3
2268022,11886,5
264039,16303,4
1977429,15070,5
250756,5360,4
1869213,16901,4
681433,15110,3
352583,3782,3
1716232,5318,3
397923,8911,2
1004508,15124,3
1100816,6337,3
1666694,10734,3
624823,14909,4
871489,6066,4
1929766,17709,4
1056596,1905,4
67641,16532,4
908709,4951,4
2633210,10042,5
78049,17762,3
1600444,14482,5
1542032,7155,4
2081461,16063,3
1829062,3021,2
1463797,4438,3
941344,4951,4
876510,11376,2
1446036,6287,4
136460,16339,3
2280287,14953,3
966346,5317,5
2210163,5775,5
817333,15381,4
246931,11805,2
155993,13748,4
1680259,12582,3
2156736,10928,1
1382108,12838,2
1473692,17169,4
2043807,15124,4
2181750,14454,3
2170641,11089,5
2200264,3725,3
694273,2348,3
1080071,1367,3
2330673,313,3
2549232,14027,2
1320728,17215,3
39147,273,3
198459,7635,3
541693,5628,2
201085,14454,4
1273709,15429,5
1113675,4508,4
474700,10344,3
897157,7635,1
1882767,1632,4
420191,10275,2
557959,17295,1
2293169,11446,5
212235,8624,4
1557208,12471,3
872422,15952,4
2048038,1428,2
2519958,175,5
460048,8498,5
1104282,9617,3
202678,16724,4
896787,6099,3
1140524,14302,3
838817,14576,2
1167521,8051,3
1971448,1392,5
2301695,16377,4
1343549,15646,4
8079,6971,5
2264253,6844,2
280207,1693,2
2556921,16596,3
763981,2176,5
101842,7885,3
1661344,13883,5
531010,253,4
183860,11884,4
861900,17104,3
1635289,15483,4
627829,13959,3
2601593,1599,3
2127244,10358,4
1206193,7184,4
1420735,17479,4
427135,15124,3
2383154,15124,4
1715980,16587,5
2574388,14691,3
2270950,7234,3
1031811,14203,4
1502648,8596,2
1014981,15815,4
2386208,4043,4
1129436,14712,3
1768341,15841,5
1317958,1151,4
817116,8221,5
2647538,8413,3
144530,5016,5
1017647,12881,2
2290552,11262,3
1152634,13883,4
2304665,7331,4
1914931,14660,3
1465103,14698,2
2357154,6833,4
1926771,11573,3
97558,11490,3
2061821,5767,3
2411637,11314,4
563632,715,4
1345312,3161,3
949303,3938,4
1490188,10344,4
2226158,2059,2
1889501,4472,4
1368792,6350,4
921155,15736,3
1548374,7067,5
1383316,15758,3
2030488,3579,3
442924,17622,2
79484,10889,4
585393,4932,4
936891,17169,5
1243463,5496,4
1373956,5033,3
2218587,1571,4
2335551,17303,2
2184954,3254,1
1398076,8669,4
998625,3684,5
595144,8677,4
83803,9939,5
2473589,5991,1
1693122,4106,3
1573289,6642,4
1170765,4727,3
819265,14698,2
2555685,7992,4
1269718,6692,4
2001296,15093,1
387829,11089,4
2239625,12763,4
662340,14407,3
778482,1145,2
537601,11402,1
2491788,5239,4
152858,6760,2
2615728,1799,3
508640,15110,4
464504,1650,3
2644825,13196,2
1744593,5862,5
1887711,16242,4
1491771,443,4
2607300,11478,2
1046017,5112,4
2186505,8437,2
2513984,17324,3
1529557,6030,5
2219419,6972,5
433899,4568,4
2448261,7513,3
194858,15158,5
413335,9768,2
80568,17169,5
1141339,15124,3
2155327,16390,4
1692008,16793,3
1516909,56,3
1311570,7713,4
154099,8325,2
1810936,4432,5
118168,7989,4
1044605,15449,5
1124438,3427,3
286106,16404,4
2571296,12667,4
1557267,4739,5
158267,16068,5
2514464,17546,5
1744253,1561,4
2349059,9120,4
962512,7879,2
982661,859,3
2435864,1744,4
2636168,13795,3
826065,9340,3
2054231,16792,4
1823891,17129,5
513033,12305,4
1147564,5926,4
859380,5617,4
583961,2023,5
1812420,14363,4
1647020,13981,4
279412,10928,3
2236105,5071,3
1343107,2905,5
602503,17355,3
387553,7294,3
1020583,12904,4
2371786,14423,4
73966,8989,4
224867,3021,1
2332040,1756,3
2638946,12304,1
201837,2171,4
382294,7057,5
1738046,17494,5
2112235,13077,3
729820,6797,3
1735562,7234,5
1082129,13205,5
1050064,191,3
286530,9189,3
19549,17167,3
2154453,11040,4
1400750,16377,5
26503,11445,1
2440481,1803,5
425991,5069,4
21047,14955,4
314028,8226,4
2244693,11661,1
1006877,16948,3
1902302,4721,5
2133714,12890,3
802129,2186,4
142077,7234,1
1080872,11775,3
235789,1532,4
1171073,13392,3
1009033,14833,4
2035068,4506,4
1197493,7349,3
1512017,13359,4
2422679,2809,4
1675479,14869,5
2624826,6085,5
984085,6716,3
1574630,11490,3
39189,3290,5
21431,13318,4
1798094,4356,3
1495806,8099,3
1959256,15048,4
805853,13382,5
1765552,11283,4
1420052,3730,5
1479207,8997,5
2185478,16969,5
1773850,7745,5
1665907,16380,4
6817,10344,3
811382,6615,5
1277041,6134,4
485401,15471,2
2161185,15400,5
981705,16185,4
665614,10225,5
1084626,14538,3
489593,3165,3
2068909,2594,3
1455234,1035,3
1828942,11521,5
2538999,2389,5
761741,5695,4
2205091,4805,4
1122364,1220,4
574176,5967,3
2310393,16740,5
1512646,1110,4
306431,8429,5
1608091,12986,1
1931285,3513,3
370222,14584,3
1247722,13129,4
1714428,14590,3
2596310,8751,3
2435350,197,5
2207633,16954,5
86365,14869,4
1782983,16740,1
2331457,290,4
775020,1035,3
760760,13923,3
2197942,16930,4
686510,7513,5
155271,2475,4
2110437,13462,1
65164,12232,4
626458,10230,2
79408,3285,2
2522908,16721,4
2556959,3151,4
1194918,2782,3
2277926,5571,4
2158417,8116,5
1250482,12158,4
675468,14691,5
769447,13462,3
2557565,7355,5
2614243,295,3
1825986,1145,4
107127,15209,4
2559082,13393,4
2373009,12785,4
2389989,14691,5
2051499,15381,3
1439129,17004,3
561971,11064,5
358110,12172,3
421240,5223,5
1347210,3713,4
1149287,17216,2
1464381,4384,3
406464,6587,3
1661804,13050,5
63103,7511,4
2027361,15013,3
1514331,17308,4
2088828,361,5
1568127,14149,5
195611,167,5
767028,15205,5
74420,11323,4
1035275,2452,5
1986551,8024,3
2185698,3925,5
349367,3925,3
426135,12662,5
1827533,12232,4
1252110,7131,4
332558,5137,3
1698958,2554,4
181740,5727,4
2505701,12838,5
328293,3,3
1945693,16954,3
1493121,4056,3
1397766,7399,5
138649,14780,3
1116012,3962,4
798394,14963,3
1000779,17508,3
2369972,2913,5
1120721,5665,4
653576,15715,4
294908,937,4
30893,12160,4
2269057,2254,4
1277315,12084,3
2332058,14215,2
1453035,1428,2
1037706,14459,2
1197446,14644,3
2457153,3058,3
2209732,9886,5
1215666,4697,3
207201,483,3
2320734,4930,3
1382862,16740,5
2102650,6760,3
790157,5496,5
958893,3071,5
2339023,12317,4
391698,17474,5
24204,11022,3
816876,16242,4
703312,10906,3
847027,13981,2
1565039,15124,3
1673965,14256,1
2385239,16969,4
2480230,12317,5
1221911,9508,2
2508263,9442,4
1691893,3990,3
39242,1032,2
1524964,7566,2
1142168,14909,3
1801709,17560,5
511222,2430,5
1224253,11165,2
1472304,8832,3
169281,14761,4
630134,13493,3
1763220,5732,5
2107724,9205,3
1108065,3605,5
2588795,8840,3
325073,14262,4
1535511,10607,5
169471,17482,5
1270453,3433,5
974087,9984,4
2473560,4123,4
1777964,14070,3
577547,12293,5
892775,17560,4
898756,9254,4
592193,3385,4
1515027,5787,4
1979830,1406,2
2603059,5760,4
897980,17169,4
2466475,11669,4
1436486,7233,4
2519902,11165,4
1305159,5318,3
2633092,1324,4
560942,17387,4
411512,14776,3
1781465,15436,4
558221,11490,4
205536,8687,5
227715,15532,3
1982061,5760,5
2502469,3917,3
2064316,2921,3
570681,10596,2
288562,6093,4
604468,17216,1
2022657,14538,4
2208999,9800,4
2118950,6988,3
1630452,14712,2
601101,2072,4
1884948,4577,4
434304,16793,4
1765185,17152,3
2639123,16181,3
2556921,5957,4
1069489,2385,3
2213880,7416,4
1743715,17169,1
139103,6974,4
111338,17474,4
2216320,17129,1
1743702,7745,5
1719999,13081,3
2581164,6454,4
2037693,5530,1
1772902,10418,5
1359119,6366,2
281537,313,3
884478,2913,5
1883301,16969,2
2065256,1905,5
1250161,11199,3
1293076,985,5
1370772,1962,3
1548016,16703,5
1159247,8669,3
252689,3098,2
1754537,2595,2
1373153,14590,4
219437,2095,4
2617001,8084,4
1794922,17339,4
534962,5807,3
2040442,191,3
25848,16339,5
1812909,16082,3
1261892,10170,5
2406724,2112,3
1170110,9756,4
1278950,17498,3
744247,5169,5
2291750,14737,3
88661,5730,4
113585,12224,4
208509,10168,4
1294901,16242,5
863644,482,3
728180,8596,5
399543,5793,1
450857,3756,3
990918,12645,4
139433,5317,4
2315506,10550,3
2392333,12870,5
1681821,273,3
1485623,2518,3
1742740,10664,4
2305351,2254,2
1895367,10984,3
2389662,7040,3
2437201,2913,3
2383501,3962,5
408405,15233,3
1538119,16307,3
2198755,15110,2
1373027,4056,4
2075891,16792,4
818416,6510,4
669124,1703,5
1734206,3290,4
911580,7127,3
2012077,13556,3
2585979,17097,5
2097126,16605,4
2602928,2342,3
729846,5395,5
892710,16532,4
2372219,16377,5
662815,3148,5
2199355,2188,4
2521266,485,3
791775,426,4
2007279,8904,5
309333,14780,4
307301,11384,3
1434798,15952,4
1044742,17560,4
2325975,12732,2
1515113,8531,4
2143980,14621,5
1067018,2757,4
717363,1145,2
2295064,16390,3
1323861,16242,4
2223935,5391,5
1606167,14312,2
369407,12470,4
752867,831,2
1900358,2128,4
937212,13481,4
541980,6859,4
2286435,8595,1
1461261,10042,5
1784276,4705,4
2143515,9728,5
2158577,252,4
2398117,148,3
1961168,17586,3
427186,5369,3
1888260,2862,5
