userID,movieID,rating
2366462,14943,5
2141139,6482,2
1494434,9003,4
663126,2462,3
810636,8904,5
137236,3864,3
524389,5836,3
628307,16390,5
1697451,9926,4
1459434,17154,4
2548793,8393,2
1344607,6206,3
330460,10480,1
2032885,11256,1
655399,8687,2
694987,14325,3
2352131,10596,3
46596,3824,1
1748135,13795,3
2203852,7406,4
593701,17549,4
997310,16377,4
154089,17085,5
1709602,14210,5
30686,3756,3
83118,12843,4
172264,3740,4
162089,3282,2
2588755,14498,2
665090,9662,4
2090951,8086,3
2305164,2001,4
1169441,6042,3
2451459,4745,1
999051,5424,4
838612,16286,5
1555461,14313,5
2379559,8116,4
2122492,4747,5
220323,3463,3
2609968,12052,4
697734,14047,3
763558,13593,5
2419127,10203,3
856407,13580,1
2480014,4721,5
728426,5190,4
2501547,12748,1
978119,2033,3
1951313,3801,4
1532301,5814,3
2471226,16438,4
595054,10214,3
1698126,2813,4
2139885,3758,1
1032256,3648,3
526320,12074,3
2421701,9189,2
1114405,11139,4
1523087,5154,2
1072072,8229,4
1106685,8571,2
1774785,17028,1
1777295,6510,2
1595644,15922,2
1309570,15755,3
1889794,6042,4
924636,2452,5
670059,13318,2
488267,12668,3
518677,13433,5
1043112,12487,3
1668977,16344,4
1019997,16147,5
1511815,11301,3
350911,6408,4
1262321,1428,3
537709,15739,5
580572,12052,4
747270,15205,3
2416335,8635,4
1229547,6720,4
2501062,10729,4
49593,3864,4
1734512,11496,3
1156339,14670,4
1042078,11573,1
190054,9939,5
1459848,1902,3
2043722,8883,3
2267504,1719,3
1975716,12846,5
806546,7624,2
761997,5317,4
1778448,2012,5
2247454,11061,3
1378838,7928,4
716786,12690,4
1378502,6206,3
1979039,6631,3
345028,12160,3
2288496,16128,4
953103,14644,1
1882852,14660,4
869329,11405,1
1259089,12582,4
873447,11398,3
1645514,11502,4
240628,5320,2
1530363,14953,4
268585,11209,4
1486230,8320,3
344583,14909,5
1933988,297,5
1399294,6243,4
1440917,1455,5
31503,13418,4
1452979,7233,5
2216721,5253,5
301707,6114,3
2095821,3079,4
2273811,2519,2
2541854,17330,2
2414411,4262,4
1599816,5085,3
478477,11837,3
753914,15817,5
426610,1905,5
